store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S000,P000,90,10.3478,0,0,1.959
S000,P000,91,10.5214,0,1,3.0072
S000,P000,92,9.5161,0,0,0.7385
S000,P000,93,11.6025,1,0,2.2625
S000,P000,94,10.9761,1,1,0.8282
S000,P000,95,12.5414,1,0,0.8183
S000,P000,96,11.0373,0,1,2.3194
S000,P000,97,9.8553,0,1,0.2175
S000,P000,98,11.2571,0,0,-0.327
S000,P000,99,9.469,0,0,1.0391
S000,P001,90,11.5536,0,0,-0.4184
S000,P001,91,11.0366,1,0,0.8391
S000,P001,92,10.0502,0,1,2.7182
S000,P001,93,11.4634,0,0,2.2109
S000,P001,94,11.8408,1,0,3.2628
S000,P001,95,12.1062,0,1,2.4449
S000,P001,96,10.768,1,0,1.101
S000,P001,97,10.0546,0,0,1.6693
S000,P001,98,10.3878,0,0,3.0228
S000,P001,99,9.0032,0,1,1.5238
S000,P002,90,10.4565,0,1,1.5789
S000,P002,91,9.6396,0,0,0.5445
S000,P002,92,11.9702,1,1,0.6296
S000,P002,93,10.9541,1,0,3.3963
S000,P002,94,10.9847,0,0,0.4976
S000,P002,95,11.2171,0,1,2.6744
S000,P002,96,9.3226,1,1,0.1124
S000,P002,97,11.839,1,0,1.7587
S000,P002,98,10.9233,1,0,3.3525
S000,P002,99,12.1013,0,0,0.8573
S000,P003,90,13.0066,1,0,1.8667
S000,P003,91,12.4296,0,0,0.7255
S000,P003,92,11.5587,1,0,1.623
S000,P003,93,10.8414,1,0,2.4336
S000,P003,94,11.2298,1,0,-0.0525
S000,P003,95,10.4645,0,0,2.1726
S000,P003,96,12.9329,0,0,1.7341
S000,P003,97,12.9733,0,0,-0.6907
S000,P003,98,10.297,1,1,2.1426
S000,P003,99,10.4331,1,1,2.5556
S000,P004,90,10.9747,1,0,2.5027
S000,P004,91,12.2544,0,0,1.4712
S000,P004,92,11.8127,1,0,0.9822
S000,P004,93,11.2806,1,0,3.1165
S000,P004,94,12.6706,1,0,2.4674
S000,P004,95,11.7324,0,1,1.3709
S000,P004,96,10.1717,1,1,1.3957
S000,P004,97,12.5289,1,0,1.892
S000,P004,98,10.1588,0,0,2.1179
S000,P004,99,11.6969,0,0,1.5773
S000,P005,90,12.3213,0,1,1.4109
S000,P005,91,10.2488,0,0,2.1076
S000,P005,92,12.7616,1,0,1.0918
S000,P005,93,12.0816,1,0,1.9295
S000,P005,94,12.4728,1,0,-0.0963
S000,P005,95,13.501,1,1,2.1538
S000,P005,96,11.4457,0,0,1.8283
S000,P005,97,11.4346,0,0,-0.3869
S000,P005,98,12.9369,0,0,1.0512
S000,P005,99,11.2855,0,1,0.9776
S000,P006,90,9.4303,0,1,0.2458
S000,P006,91,12.7914,1,0,3.3368
S000,P006,92,11.3192,0,0,2.5934
S000,P006,93,11.1709,0,0,2.1531
S000,P006,94,9.7933,0,0,1.2469
S000,P006,95,9.832,0,0,0.3747
S000,P006,96,11.9652,0,1,0.0708
S000,P006,97,13.9322,0,0,2.1347
S000,P006,98,13.3599,0,0,1.1609
S000,P006,99,11.3456,1,1,1.639
S000,P007,90,9.3699,1,0,4.0004
S000,P007,91,8.5223,0,1,2.6037
S000,P007,92,10.9744,0,0,3.4506
S000,P007,93,9.0429,0,1,0.9461
S000,P007,94,10.1436,0,0,4.6346
S000,P007,95,9.7875,1,1,2.9266
S000,P007,96,11.0817,0,0,0.9956
S000,P007,97,11.4385,0,0,2.0232
S000,P007,98,7.8445,0,0,-0.193
S000,P007,99,10.3666,0,1,0.8049
S000,P008,90,9.0237,1,0,0.9404
S000,P008,91,10.2383,1,1,0.9132
S000,P008,92,10.5889,0,0,2.4547
S000,P008,93,9.9716,0,1,1.7019
S000,P008,94,12.0404,1,0,0.9525
S000,P008,95,9.6312,1,0,1.6148
S000,P008,96,10.352,0,1,1.3907
S000,P008,97,10.5845,0,0,0.7359
S000,P008,98,10.1378,1,0,2.6364
S000,P008,99,10.6498,0,0,1.1221
S000,P009,90,9.3438,0,1,-0.2776
S000,P009,91,13.1976,1,0,1.5672
S000,P009,92,9.0825,0,0,-0.4081
S000,P009,93,8.1451,1,0,0.5958
S000,P009,94,11.107,0,0,4.1883
S000,P009,95,10.5868,1,0,-0.1426
S000,P009,96,11.9841,0,0,1.0364
S000,P009,97,11.9995,0,1,2.5371
S000,P009,98,10.3271,0,1,1.5539
S000,P009,99,10.1549,0,0,1.5078
S000,P010,90,10.8401,0,0,-0.3204
S000,P010,91,10.7218,0,0,1.5998
S000,P010,92,12.316,0,0,2.8163
S000,P010,93,13.3786,0,0,3.4802
S000,P010,94,10.4252,1,0,3.206
S000,P010,95,10.4765,1,0,1.8677
S000,P010,96,8.607,0,1,2.4989
S000,P010,97,11.8526,1,1,1.9852
S000,P010,98,11.0194,1,0,1.9821
S000,P010,99,10.8305,0,0,1.2532
S000,P011,90,10.5728,0,0,1.1842
S000,P011,91,10.7933,1,0,1.216
S000,P011,92,11.0146,1,1,3.1134
S000,P011,93,10.6186,1,0,0.312
S000,P011,94,11.8941,0,0,2.1988
S000,P011,95,12.0515,1,0,0.2253
S000,P011,96,11.6604,1,0,2.4611
S000,P011,97,11.8673,1,0,1.5199
S000,P011,98,10.1882,0,1,1.2827
S000,P011,99,11.4672,0,1,1.7149
S000,P012,90,11.5752,0,0,0.79
S000,P012,91,11.3609,0,0,0.8933
S000,P012,92,11.2121,0,1,1.1944
S000,P012,93,9.9412,0,0,2.5047
S000,P012,94,11.0055,1,0,1.5197
S000,P012,95,10.9216,1,0,2.8837
S000,P012,96,12.9082,0,0,1.1228
S000,P012,97,10.6792,1,0,2.2517
S000,P012,98,12.1522,0,0,0.94
S000,P012,99,11.2506,0,1,1.5352
S000,P013,90,10.7085,0,0,3.2055
S000,P013,91,11.8834,0,0,1.3629
S000,P013,92,10.9937,0,0,0.5305
S000,P013,93,13.1513,0,0,2.6051
S000,P013,94,11.408,1,0,2.4209
S000,P013,95,12.3628,1,1,3.339
S000,P013,96,14.0776,0,0,2.362
S000,P013,97,11.3075,0,1,0.8285
S000,P013,98,13.99,0,0,3.8499
S000,P013,99,10.6154,0,0,2.0219
S000,P014,90,9.5199,0,0,2.5009
S000,P014,91,10.5885,0,0,3.0359
S000,P014,92,11.0134,0,0,1.8135
S000,P014,93,10.5643,0,0,1.6304
S000,P014,94,11.5229,0,0,0.6512
S000,P014,95,11.5603,1,0,0.2517
S000,P014,96,11.4149,1,0,2.5748
S000,P014,97,10.2434,0,1,0.5643
