period,region,cov_shift_00,cov_shift_01,cov_shift_02,cov_shift_03,cov_shift_04,cov_shift_05,cov_shift_06,cov_shift_07,cov_shift_08,cov_shift_09,cov_shift_10,cov_stat_00,cov_stat_01,cov_stat_02,cov_stat_03
40,R0,3.1706368350081084,1.3780207082952765,1.2868834223487247,1.995082092633405,2.6463789666634323,2.0297688922146713,0.7981208360628361,1.8999416510586153,2.508142598965693,0.8361703057177959,0.21622026501052294,0.4521445649468725,0.30998650060978855,0.9074040087986778,0.03420169312815423
40,R1,1.1115419325260825,0.5230434079451369,0.6048795184574138,0.9886398478738707,1.0662664867921148,2.655882844111955,0.32736278266481955,1.500415863736696,0.9622297131639427,3.0287372665246366,1.8096572815266625,-0.4221903595375029,0.7598906948203741,0.016167088600792485,-0.5232823187462792
40,R2,2.2576691163049807,3.2710488219899463,2.7019115904706874,2.322656914399189,1.683461216165166,0.4738140185243418,2.258079719888835,1.6251554223006632,2.2251333221053424,1.5456553651434577,0.8683142070257093,-1.0459181542102478,0.6501149384066491,1.2394735695453845,-0.3309118127328686
40,R3,2.931144971177064,0.726497183902987,1.2180379791912916,0.4439615831068855,2.728512555246903,1.8176799384660138,1.0984459462164715,-0.08781933020667898,1.3791070202493387,2.549384780323794,1.2646003603151947,-0.4629574976679042,0.5955494220387619,-1.2656621954243017,0.011233539296112418
40,R4,0.7856417332842641,0.7364397956332268,1.806441934776998,1.461747500800645,1.3264275592421315,1.7666808906551303,1.7820140972794891,0.642189837554918,0.8996058280740701,2.0073933371255355,2.6753853526654248,1.306554777564069,-0.8781346915483236,1.0489579670919722,0.7159360506449758
40,R5,2.0482640385074475,2.3873875926068764,3.3381753104137837,0.5178492693690042,2.16134132176735,1.426797072343481,1.360393268411749,2.703541627137481,2.377742949257887,0.5597102259781228,1.2857227460930105,0.19240021975504926,-1.4335902831774603,0.8235242099095664,-0.10681919517047953
40,R6,1.9003371997749658,3.358411858232607,1.6043228712709643,1.214403535298199,3.291248182540204,1.071831973465731,1.0489501335992961,0.19529492179101848,2.63942082208738,1.8385942189508504,2.035944483648594,0.13395244168891743,-0.16411859069294232,-0.8072853919579921,-0.8026215818626121
40,R7,1.692928093709118,3.1851647636713736,0.8186919433115661,1.088911734188616,0.5612268544375603,2.9349549868915847,0.3516274250513973,2.3348897516948064,2.994417109470607,1.4330890079498766,2.28901414074413,-2.132198908977878,-0.4101499000782031,-1.6679005279864076,0.14248195254542084
40,R8,0.8122676503315868,2.5070751788258847,1.9245569781452887,1.055734376969328,1.0663185251924163,0.11984153445816559,1.3900697206515398,3.668871960697277,0.8711095850587542,1.989877019569185,1.0317145365834475,0.7685385804724559,0.4091298403266513,-0.25621473266882183,-1.7882689278819957
40,R9,2.760797806408937,1.3335230761689387,2.1964838393665413,1.0999303951372428,-0.2698243352730607,1.9963984497682468,1.891396116669913,1.003353280076663,1.2089290655001745,1.8618072604823677,0.9896756104514061,0.31745305734196216,-0.22558775423749336,-2.3544150379863256,-0.16668068176431014
41,R0,0.7488224383279121,1.97394447842068,1.0934380622851347,2.10989977813011,2.657259795431849,1.7181809855389147,0.04674126428731884,0.8539496183366265,2.47945602438225,1.3217106966056253,0.7799285572098598,-0.11144066499467306,0.4752889638585058,0.23410156591870623,0.6164459889667009
41,R1,1.3070314881560718,1.3295940606244179,1.5572441226433997,-0.49243125265519483,1.345467327998097,0.2532298521816374,2.9534034678129095,3.117751835262073,3.2412077006496514,2.3804395204848743,1.1001068062615293,0.9287227793331841,-0.21782618979276822,0.5851757182959305,-0.9111358634220574
41,R2,2.0408843726752868,3.3335265521137583,1.5569460466560268,3.8096886937304593,4.306180166152729,0.3147910064237589,1.5553154822009838,0.6413897308638908,1.4451283882177077,1.054703886920649,1.5166840917279714,0.9366420424198764,0.9115934278079898,0.2403995438340904,-0.013618341089252271
41,R3,1.709463529168973,2.1513232226297028,1.5894234688108098,2.081458795638668,0.2899566114321148,2.3686888600058262,3.3123084407475103,1.766315123784897,0.18743009875724637,2.920882076084186,1.2597060115760015,-2.9700936071842334,-0.23024091986490755,0.5846340369878106,0.3656466690896944
41,R4,2.200205178951701,1.7095287303003104,-0.3678300933080034,0.48460988627939927,1.7640367122096332,2.2565514614119846,0.5706784187102936,0.9814929529770724,2.05181806089132,-0.30231811094975414,-0.3386895830881409,-0.2405169766673197,0.23658649075934055,-0.4867726271424162,-2.2824043645743286
41,R5,0.27280005014411035,2.234384832646395,1.4874712946389879,1.8490615626234324,2.2221672987604593,1.066468535094009,2.4062589990324184,2.818159741654415,1.9802583940028882,2.9038221997299254,0.9675583438454501,0.894456340270809,0.25428886493433117,-0.9886581497016412,-0.08955538281767458
41,R6,1.0413992884494494,1.6740617997433562,2.63937050952939,1.273984800216982,1.7118711058226697,0.13514900144899933,1.6941695991340078,2.730711286001764,2.390493873344699,2.0585324480577154,1.0672597796873604,-0.9765025285524683,-0.10425235556861824,-1.336243157326416,-1.2330896000630276
41,R7,0.6803510624752348,3.3669664632882883,0.17373170998537368,2.0145646536397024,0.4284563804824961,1.7614869231873795,0.5585719695165463,1.629015909422148,1.4339075847785463,1.1414961290194947,2.0955278359337512,1.4830445083360912,-0.5969783945493474,0.8645401634857397,0.07233358749960106
41,R8,3.76043999670234,-0.5613481235521216,0.9142322905037027,-0.20476098357514916,1.2779783494013104,1.3615049818777178,5.36317667651695,1.9315658380577898,3.3668396575930686,2.8745801883342676,1.1521370048271542,0.46306567610392324,1.6417831213812777,0.16002813885923303,0.19530247473400295
41,R9,0.09807812862714216,0.7836286517453862,1.9217205158388915,2.128719918439954,0.6779234651520893,1.267673773238713,1.4662030355210478,1.437751396609946,2.2746756046521,1.6929144558895493,1.751756527332076,-1.4148706789887162,-1.0569365495485896,0.3056105940413288,-1.5935762743587276
42,R0,0.9309625152981058,0.7807994228701234,2.2277401010435467,0.9144136923195785,0.7341627672614093,0.915070296467219,1.6414878946099818,4.309300202190208,-0.5183641241402519,1.5638688084864483,1.343216451538917,0.9270124315744658,-0.3854418004554408,-2.470359618582892,1.2968779383345839
42,R1,1.5206242017644602,0.22160438577817998,0.49217416323730845,1.0860846948345122,2.430023580381548,2.415237076729486,0.984064014152608,2.076025332594533,1.2072067485620728,1.6880662645732132,1.7299924903993278,0.5919204054822559,-0.6355101024101931,-0.15592185625506796,0.19134547124233708
42,R2,0.782317024728921,3.2845492653200186,1.1157170844201354,2.3258732060610736,1.7756924667171945,2.786532370559793,-0.5971476889245424,3.61022761419243,1.3604965200726251,0.3484287855795416,1.7001371058293921,2.214372913187653,0.4740288757537301,-1.2521972744368215,-0.48871376719943543
42,R3,0.1759853933384803,1.3915496159022112,1.278026358649882,3.723624595595327,1.2803024093770177,2.8754364665262866,0.8968971611285032,0.7716997134666068,2.5676905939924852,2.188450460654317,-0.1472819737825164,0.6052816354862585,0.6082759898700415,-0.6403709143707784,0.1880728987888415
42,R4,1.0861145550017874,0.987918314684276,0.9021462532553705,1.298818988471949,0.24811150331626974,1.5259798573055805,0.08341543173046517,1.642276548612819,1.4837153846907616,0.5390905477867354,2.4141385237955815,1.8904993168860158,1.2831252165107006,-1.3893944779944762,1.231545384907755
42,R5,1.514491610002804,0.9755577852034555,1.5599316406056492,2.945190752448563,2.1068519696063683,1.1553887429246836,0.9014302115457878,1.1531842589049628,2.1483789455243656,3.418684576379726,0.5163932909099427,-0.035957785921755504,-0.4161900465616582,-0.7812242531176851,0.3608151059481299
42,R6,0.15964434641911507,0.5384049385883769,2.750772448316874,1.88049262564924,2.083198974921033,1.06859829952773,1.188632008049328,2.0206114426613047,1.072890445016708,0.4655806305792385,1.5659821481506355,0.8629279856152092,-1.055662332458992,1.0133663348916213,0.6612233627758155
42,R7,1.5730551134621187,1.5243446430018195,2.1935828132789785,2.2260069389170214,0.2754184865241205,0.23059696523073625,2.5854239931696426,1.6779033976059181,1.9790835045732316,1.8965770963980502,3.0826266618591163,-1.229127051716331,1.0446911807660457,-0.844602535999244,0.6863148546592424
42,R8,0.19720112835163017,1.9647397859047206,1.2914940392667367,1.2784445632312285,1.608134815324506,0.525305114205666,0.6125608498535934,2.2165110524710805,2.4020116447770037,1.004354383665102,0.12645286810270262,2.2564938282290994,1.0530574936479922,0.3215397062599429,-1.0524385530862133
