period,region,target
40,R0,10.510206892834592
40,R1,9.243249081572998
40,R2,12.257793111597909
40,R3,9.086453325761124
40,R4,9.402194004543006
40,R5,12.469880601050082
40,R6,11.255581666875527
40,R7,12.129333139510392
40,R8,10.058281726595414
40,R9,9.03553413594617
41,R0,8.90039780358946
41,R1,10.76859745726703
41,R2,13.912087259852921
41,R3,11.656785796121572
41,R4,7.149079183046925
41,R5,12.59692875783435
41,R6,10.256545578328028
41,R7,9.16979042624239
41,R8,13.235338510019163
41,R9,9.052126508222896
42,R0,9.516598248148536
42,R1,8.971931782165418
42,R2,10.36111344723871
42,R3,9.982298570984215
42,R4,7.656429011738105
42,R5,10.845570229737687
42,R6,9.339304932638603
42,R7,10.77620592412347
42,R8,7.647387673245177
42,R9,10.080462665265202
43,R0,10.43981003459243
43,R1,6.430235776737756
43,R2,12.573777318659108
43,R3,8.46399165830179
43,R4,9.15846744945032
43,R5,10.336005375424426
43,R6,14.139233453779724
43,R7,9.443423447338704
43,R8,9.428361387986108
43,R9,11.93667878314873
44,R0,9.484229575344633
44,R1,11.789885603290186
44,R2,6.095028735000363
44,R3,9.704861730752
44,R4,13.09694028490082
44,R5,9.4977069150454
44,R6,12.034336859470336
44,R7,9.874126944375414
44,R8,9.19843642108619
44,R9,10.2877434643937
45,R0,6.8594942965593955
45,R1,10.486606355249895
45,R2,8.752801314720273
45,R3,8.416621681510977
45,R4,11.14206363320665
45,R5,9.352111121294781
45,R6,10.53656576157113
45,R7,8.562921337053067
45,R8,8.476862797554801
45,R9,9.092691482691725
46,R0,7.640243296493431
46,R1,12.22577121164939
46,R2,8.928917561706244
46,R3,11.513202907064462
46,R4,11.122730759439618
46,R5,10.510103182173133
46,R6,8.334044191074849
46,R7,10.597564338789962
46,R8,12.31070301173217
46,R9,11.461342597618891
47,R0,7.962428335452849
47,R1,9.08537896855012
47,R2,11.239594706215163
47,R3,10.017270992134256
47,R4,11.505186533570432
47,R5,8.231035877741194
47,R6,9.783482781951362
47,R7,10.777477354023956
47,R8,12.754783796622478
47,R9,11.442629480534652
